,Actual,Predicted
0,1008.0,2030.9859393241095
1,6.0,-980.1945503573322
2,1.0,-981.5418849289485
3,5367.0,9578.080542232761
4,67682.0,64025.44247158062
5,1.0,-981.8787185718526
6,49.0,-863.369415210103
7,34827.0,36492.21138907785
8,2265.0,4721.220106258454
9,99.0,-725.6605942028214
10,58355.0,55859.58446665719
11,24342.0,28565.617548497274
12,60967.0,57393.69329326379
13,28.0,-931.8589226005978
14,0.0,-984.8540824175052
15,39753.0,40119.067639047455
16,0.0,-982.4401079766927
17,3420.0,6924.785798136897
18,0.0,-985.0786381794413
19,47412.0,46190.7186081553
20,0.0,-984.8540824175052
21,26086.0,30188.987290473455
22,27870.0,31609.639318361864
23,0.0,-982.8330805600808
24,164.0,-548.7667927376992
25,30262.0,33128.25379739488
